date,renewable_used,diesel_used,charge,energy_used,accumulator_used,solar_used,wind_used,wec_used,wasted_energy
2019-03-10T03:00:00,16171.116,2183614.8,0,2199785.8,0,0,0,16171.116,0
2019-03-10T04:00:00,16171.116,2929400.5,0,2945571.5,0,0,0,16171.116,0
2019-03-10T05:00:00,418411.1,2918841.3,0,3337252.3,0,402239.97,0,16171.116,0
2019-03-10T06:00:00,1183291.1,2064835.6,0,3248126.8,0,1167120,0,16171.116,0
2019-03-10T07:00:00,6491491.5,0,3018885.8,3379238.3,0,6475320.5,0,16171.116,3112253.3
2019-03-10T08:00:00,7317384,0,6718135,3503725,0,7297680,0,19703.756,3813659
2019-03-10T09:00:00,9513864,0,12906589,3134014.5,0,9494160,0,19703.756,6379849.5
2019-03-10T10:00:00,9922104,0,18940650,3701423.3,0,9902400,0,19703.756,6220681
2019-03-10T11:00:00,8055296.5,0,23428752,3428386.3,0,7794960,237548.75,22787.736,4626910
2019-03-10T12:00:00,7555907.5,0,27118962,3751567,0,7533120,0,22787.736,3804340.5
2019-03-10T13:00:00,5945758.5,0,29507270,3483584.8,0,5922120,0,23638.424,2462173.8
2019-03-10T14:00:00,2802718.5,0,29429594,2878840.8,76122.25,2779080,0,23638.424,0
2019-03-10T15:00:00,481558.44,0,26537862,3315456,2833897.5,457920,0,23638.424,0
2019-03-10T16:00:00,23638.424,0,23852158,2655629.3,2631990.8,0,0,23638.424,0
2019-03-10T17:00:00,23638.424,0,19511400,4277580.5,4253942,0,0,23638.424,0
2019-03-10T18:00:00,23638.424,0,13803592,5617290.5,5593652,0,0,23638.424,0
2019-03-10T19:00:00,23638.424,0,9566396,4176090,4152451.5,0,0,23638.424,0
2019-03-10T20:00:00,23638.424,0,5573522,3936655,3913016.5,0,0,23638.424,0
2019-03-10T21:00:00,23638.424,0,1175234.5,4333960.5,4310322,0,0,23638.424,0
2019-03-10T22:00:00,23638.424,2357340,0,3532708.5,1151729.9,0,0,23638.424,0
2019-03-10T23:00:00,23638.424,3150973.5,0,3174612,0,0,0,23638.424,0
2019-03-11T00:00:00,23638.424,2930571.8,0,2954210.3,0,0,0,23638.424,0
2019-03-11T01:00:00,23638.424,2801761,0,2825399.5,0,0,0,23638.424,0
2019-03-11T02:00:00,23638.424,2633119.3,0,2656757.8,0,0,0,23638.424,0
2019-03-11T03:00:00,23638.424,2971248.8,0,2994887.3,0,0,0,23638.424,0
2019-03-11T04:00:00,23638.424,3475775.8,0,3499414.3,0,0,0,23638.424,0
2019-03-11T05:00:00,325918.44,3120677,0,3446595.5,0,302280,0,23638.424,0
2019-03-11T06:00:00,719518.44,3663112,0,4382630.5,0,695880,0,23638.424,0
2019-03-11T07:00:00,6842987.5,0,2767854.3,3989529.5,0,6820200,0,22787.736,2853458
2019-03-11T08:00:00,8495268,0,7532391,3583374.8,0,8472480,0,22787.736,4911893
2019-03-11T09:00:00,9482508,0,12602862,4255218.5,0,9459720,0,22787.736,5227289.5
2019-03-11T10:00:00,9993504,0,18780206,3625109,0,9973800,0,19703.756,6368395
2019-03-11T11:00:00,9510504,0,23657898,4481955.5,0,9490800,0,19703.756,5028548.5
2019-03-11T12:00:00,8547384,0,27476724,4610451,0,8527680,0,19703.756,3936933
2019-03-11T13:00:00,6888984.5,0,30792332,3470832.3,0,6869280.5,0,19703.756,3418152.3
2019-03-11T14:00:00,4447584,0,31710524,3500995,0,4427880,0,19703.756,946589
2019-03-11T15:00:00,339983.75,0,29233388,2767577.5,2427593.8,320280,0,19703.756,0
2019-03-11T16:00:00,19703.756,0,26794612,2409705,2390001.3,0,0,19703.756,0
2019-03-11T17:00:00,19703.756,0,23379834,3366186.8,3346483,0,0,19703.756,0
2019-03-11T18:00:00,19703.756,0,19460376,3860773,3841069.3,0,0,19703.756,0
2019-03-11T19:00:00,19703.756,0,14653885,4730065,4710361,0,0,19703.756,0
2019-03-11T20:00:00,22787.736,0,9791339,4788082.5,4765295,0,0,22787.736,0
2019-03-11T21:00:00,22787.736,0,6090427.5,3649681,3626893.3,0,0,22787.736,0
2019-03-11T22:00:00,22787.736,0,3057076.8,2995471.5,2972683.8,0,0,22787.736,0
2019-03-11T23:00:00,22787.736,0,317990.75,2707092,2684304.3,0,0,22787.736,0
2019-03-12T00:00:00,22787.736,2296210.3,0,2630629,311630.94,0,0,22787.736,0
2019-03-12T01:00:00,22787.736,2947102.8,0,2969890.5,0,0,0,22787.736,0
2019-03-12T02:00:00,23638.424,2581324.3,0,2604962.8,0,0,0,23638.424,0
2019-03-12T03:00:00,23638.424,2492565.8,0,2516204.3,0,0,0,23638.424,0
2019-03-12T04:00:00,257658.42,2954780,0,3212438.5,0,0,234020,23638.424,0
2019-03-12T05:00:00,686027.56,3333043.5,0,4019071,0,320280,342109.1,23638.424,0
2019-03-12T06:00:00,1218663.3,1734682.3,0,2953345.5,0,724920,470104.84,23638.424,0
2019-03-12T07:00:00,7290757.5,0,3991530,3175778.3,0,6713760,557725.6,19272.21,4114979.3
2019-03-12T08:00:00,9013765,0,9036432,3812835,0,8109360,885132.94,19272.21,5200930
2019-03-12T09:00:00,9172040,0,14593052,3443565.8,0,8241600,911168.4,19272.21,5728474
2019-03-12T10:00:00,11072065,0,21226496,4233462,0,9758160,1198663.3,115241.75,6838603
2019-03-12T11:00:00,8625854,0,25390522,4333044.5,0,7251960,1258652.5,115241.75,4292809.5
2019-03-12T12:00:00,8347108,0,29575762,4032427.5,0,7216080,1015785.94,115241.75,4314680.5
2019-03-12T13:00:00,6814662,0,32996082,3288559.3,0,6004200,693181,117280.91,3526102.8
2019-03-12T14:00:00,4581491.5,0,33873280,3677163,0,3762360,701850.56,117280.91,904328.5
2019-03-12T15:00:00,1760355.6,0,32712902,2897526.8,1137171.1,439200,1203874.8,117280.91,0
2019-03-12T16:00:00,2047325.9,0,31323412,3409025.8,1361699.9,0,1930045,117280.91,0
2019-03-12T17:00:00,2513396.3,0,30465790,3353865.3,840469,0,2396115.3,117280.91,0
2019-03-12T18:00:00,3223951.5,0,28919656,4739162.5,1515211,0,3106670.5,117280.91,0
2019-03-12T19:00:00,4874337,0,29291250,4491250,0,0,4552034.5,322302.38,383087
2019-03-12T20:00:00,4901658,0,30499394,3656149.3,0,0,4613111.5,288546.72,1245508.8
2019-03-12T21:00:00,5599336.5,0,33014046,3006912.5,0,0,5000000,599336.44,2592424
2019-03-12T22:00:00,5804302.5,0,36093520,2629587.3,0,0,5000000,804302.7,3174715.3
2019-03-12T23:00:00,5715321,0,38697264,3031048.5,0,0,5000000,715321,2684272.5
2019-03-13T00:00:00,5686801.5,0,41547200,2748724.8,0,0,5000000,686801.56,2938076.8
2019-03-13T01:00:00,5784724.5,0,44911930,2315935,0,0,5000000,784724.3,3468789.5
2019-03-13T02:00:00,5655890.5,0,45080000,2604349.3,0,0,5000000,655890.3,3051541.3
2019-03-13T03:00:00,5800909,0,45080000,2768898,0,0,5000000,800908.8,3032011
2019-03-13T04:00:00,5703960.5,0,45080000,2962129.3,0,0,5000000,703960.7,2741831.3
2019-03-13T05:00:00,5874330,0,45080000,4132216.8,0,71760,5000000,802569.94,1742113.3
2019-03-13T06:00:00,7227930,0,45080000,4436335,0,1425360,5000000,802569.94,2791595
2019-03-13T07:00:00,11920921,0,45080000,3654175.5,0,6216960,5000000,703960.7,8266745.5
2019-03-13T08:00:00,12708001,0,45080000,3471430.8,0,7004040,5000000,703960.7,9236570
2019-03-13T09:00:00,7682267.5,0,45080000,3405631,0,1970760,5000000,711507.5,4276636.5
2019-03-13T10:00:00,14065428,0,45080000,3333802.5,0,8353920,5000000,711507.5,10731626
2019-03-13T11:00:00,7259507.5,0,45080000,3862458.3,0,1547999.9,5000000,711507.5,3397049.3
2019-03-13T12:00:00,6519332.5,0,45080000,3706843.8,0,940920,5000000,578412.5,2812488.8
2019-03-13T13:00:00,7830692.5,0,45080000,3870730,0,2252280,5000000,578412.5,3959962.5
2019-03-13T14:00:00,5896292.5,0,45080000,3355131.8,0,317880,5000000,578412.5,2541160.8
2019-03-13T15:00:00,6123752,0,45080000,3208162,0,523680,5000000,600071.8,2915590
2019-03-13T16:00:00,5600072,0,45080000,2864374.3,0,0,5000000,600071.8,2735697.8
2019-03-13T17:00:00,5600072,0,45080000,3495807.5,0,0,5000000,600071.8,2104264.5
2019-03-13T18:00:00,5587669,0,45080000,2820919.8,0,0,5000000,587669.06,2766749.3
2019-03-13T19:00:00,5587669,0,45080000,5511838,0,0,5000000,587669.06,75831
2019-03-13T20:00:00,5612371.5,0,45080000,4341478.5,0,0,5000000,612371.4,1270893
2019-03-13T21:00:00,5549115.5,0,45080000,3217923.8,0,0,4971453,577662.44,2331191.8
2019-03-13T22:00:00,5284330,0,45080000,2612123.8,0,0,4706667.5,577662.44,2672206.3
2019-03-13T23:00:00,4204843.5,0,45080000,2908579.8,0,0,3771007,433836.6,1296263.8
2019-03-14T00:00:00,3344311.3,0,45080000,2690588.5,0,0,2841934.8,502376.56,653722.75
2019-03-14T01:00:00,2615681.8,0,44998028,2696013,80331.25,0,2113305.3,502376.56,0
2019-03-14T02:00:00,1275327.9,0,43746464,2501861.8,1226533.9,0,945647.3,329680.56,0
2019-03-14T03:00:00,717070.6,0,42029428,2399765.8,1682695.1,0,387390.03,329680.56,0
2019-03-14T04:00:00,329680.56,0,40100068,2220455,1890774.5,0,0,329680.56,0
2019-03-14T05:00:00,658960.56,0,37790510,2922324.5,2263364,329280,0,329680.56,0
2019-03-14T06:00:00,890608.44,0,35602704,3034660.3,2144051.8,676560,0,214048.44,0
2019-03-14T07:00:00,7121008.5,0,39410630,3195311.5,0,6906960,0,214048.44,3925697
2019-03-14T08:00:00,8933248,0,45080000,2944417.8,0,8719200,0,214048.44,5988830
2019-03-14T09:00:00,9861088,0,45080000,2670378,0,9647040,0,214048.44,7190710
2019-03-14T10:00:00,10555999,0,45080000,3519912.3,0,10047120,294830.66,214048.44,7036087
2019-03-14T11:00:00,9887872,0,45080000,2889879.8,0,9550800,236650.48,100422.16,6997992
2019-03-14T12:00:00,8593662,0,45080000,3854349.3,0,8493240,0,100422.16,4739313
2019-03-14T13:00:00,6998741.5,0,45080000,3689162.5,0,6898319.5,0,100422.16,3309579
2019-03-14T14:00:00,4672422,0,45080000,3091016.5,0,4572000,0,100422.16,1581405.5
2019-03-14T15:00:00,475062.16,0,42653532,2853002,2377939.8,374640,0,100422.16,0
2019-03-14T16:00:00,113520.51,0,39359404,3341764.8,3228244.3,0,0,113520.51,0
2019-03-14T17:00:00,113520.51,0,36052828,3353964,3240443.5,0,0,113520.51,0
2019-03-14T18:00:00,113520.51,0,31557984,4518468,4404947.5,0,0,113520.51,0
2019-03-14T19:00:00,113520.51,0,28458212,3151297.3,3037776.8,0,0,113520.51,0
2019-03-14T20:00:00,23638.424,0,24780996,3627311.3,3603672.8,0,0,23638.424,0
2019-03-14T21:00:00,23638.424,0,21378332,3358249,3334610.5,0,0,23638.424,0
2019-03-14T22:00:00,23638.424,0,17682066,3645978.8,3622340.3,0,0,23638.424,0
2019-03-14T23:00:00,462520.84,0,15474722,2625718.5,2163197.8,0,443248.63,19272.21,0
2019-03-15T00:00:00,1114865.3,0,14229294,2335385,1220519.8,0,999623.56,115241.75,0
2019-03-15T01:00:00,3240612.8,0,14680669,2775277.5,0,0,3148512.5,92100.2,465335.25
2019-03-15T02:00:00,4685505,0,17196500,2091864.4,0,0,4405647,279858.25,2593640.5
2019-03-15T03:00:00,4977941,0,19105268,3010139.5,0,0,4698083,279858.25,1967801.5
2019-03-15T04:00:00,5188981.5,0,20998386,3237312.8,0,0,4866679,322302.38,1951668.8
2019-03-15T05:00:00,5962238.5,0,23461032,3423427.5,0,356400,4997537,608301.6,2538811
2019-03-15T06:00:00,6964936.5,0,25914754,4435325.5,0,1365600,5000000,599336.44,2529611
2019-03-15T07:00:00,7425480.5,0,29923202,3293059.5,0,1988760,4998201,438519.63,4132421
2019-03-15T08:00:00,10885095,0,36640490,3960060.3,0,5172600,4997174,715321,6925035
2019-03-15T09:00:00,8167047,0,41511980,3144890.8,0,2574960,5000000,592087,5022156
2019-03-15T10:00:00,9711927,0,45080000,3648553.3,0,4119840.3,5000000,592087,6063374
2019-03-15T11:00:00,9186362,0,45080000,4096068.8,0,3499560,5000000,686801.56,5090293
2019-03-15T12:00:00,5614802,0,45080000,3869750.5,0,0,5000000,614801.8,1745051.5
2019-03-15T13:00:00,5979602,0,45080000,3350528.5,0,364800,5000000,614801.8,2629073.5
2019-03-15T14:00:00,9552551,0,45080000,3875764,0,3939000,4998749,614801.8,5676787
2019-03-15T15:00:00,6070434,0,45080000,3615300,0,523680,4931952,614801.8,2455134
2019-03-15T16:00:00,5492678.5,0,45080000,3541715,0,0,4877876.5,614801.8,1950963.5
2019-03-15T17:00:00,4513518.5,0,45080000,4281788.5,0,0,4011141.8,502376.56,231730
2019-03-15T18:00:00,4254436.5,0,42825800,6463551,2209114.5,0,3752059.8,502376.56,0
2019-03-15T19:00:00,5191403.5,0,42837640,5179196,0,0,4689027,502376.56,12207.5
2019-03-15T20:00:00,5236577,0,44219708,3811764,0,0,4734200.5,502376.56,1424813
2019-03-15T21:00:00,3825086.8,0,44144396,3898894.3,73807.5,0,3495406.3,329680.56,0
2019-03-15T22:00:00,3888546.3,0,44730570,3284247.3,0,0,3504242,384304.34,604299
2019-03-15T23:00:00,4142200,0,45080000,3513252.5,0,0,3757895.8,384304.34,628947.5
2019-03-16T00:00:00,4483165,0,45080000,2728178,0,0,4098860.5,384304.34,1754987
2019-03-16T01:00:00,4989907,0,45080000,2570547,0,0,4605602.5,384304.34,2419360
2019-03-16T02:00:00,4963712.5,0,45080000,2773958.3,0,0,4579408,384304.34,2189754.3
2019-03-16T03:00:00,4850372.5,0,45080000,2177895.5,0,0,4466068,384304.34,2672477
2019-03-16T04:00:00,4173517.3,0,45080000,2397410.8,0,0,3789213,384304.34,1776106.5
2019-03-16T05:00:00,3765002,0,44556290,4278239.5,513237.5,64680,3316017.8,384304.34,0
2019-03-16T06:00:00,4783386.5,0,45080000,3856057.5,0,871200,3527882,384304.34,927329
2019-03-16T07:00:00,8099158.5,0,45080000,3856388,0,4343520,3371333.8,384304.34,4242770.5
2019-03-16T08:00:00,6306398.5,0,45080000,2995428,0,2761560,3160534.3,384304.34,3310970.5
2019-03-16T09:00:00,9987103,0,45080000,3860211.5,0,7546560.5,2110861.8,329680.56,6126891.5
2019-03-16T10:00:00,10278981,0,45080000,3380996.8,0,8295360,1653940.3,329680.56,6897984
2019-03-16T11:00:00,10065268,0,45080000,4254457,0,7988760,1746827.4,329680.56,5810811
2019-03-16T12:00:00,9044200,0,45080000,4388256.5,0,7146960,1567559.4,329680.56,4655943.5
2019-03-16T13:00:00,7521834.5,0,45080000,3629797.5,0,6068880,1123274,329680.56,3892037
2019-03-16T14:00:00,5986738.5,0,45080000,3600447.8,0,4492080,1225609.8,269048.34,2386290.8
2019-03-16T15:00:00,1614596.1,0,43238730,3419043,1804446.9,429959.97,915587.8,269048.34,0
2019-03-16T16:00:00,724870.9,0,40512612,3396464.3,2671593.5,0,587240.94,137629.9,0
2019-03-16T17:00:00,641435.94,0,36281988,4787448,4146012,0,425469.34,215966.58,0
2019-03-16T18:00:00,667570.1,0,31182624,5664946,4997376,0,451603.56,215966.58,0
2019-03-16T19:00:00,668757.44,0,27974996,3812234,3143476.5,0,452790.84,215966.58,0
2019-03-16T20:00:00,624481.56,0,24236812,4287902.5,3663421,0,408515,215966.58,0
2019-03-16T21:00:00,542478.1,0,20941752,3771637.5,3229159.5,0,326511.56,215966.58,0
2019-03-16T22:00:00,410879.4,0,17310188,3969812.3,3558932.8,0,298795.94,112083.47,0
2019-03-16T23:00:00,437641.03,0,14702910,2992773.3,2555132.3,0,325557.56,112083.47,0
2019-03-17T00:00:00,474692.78,0,12074982,3050062,2575369.3,0,362609.3,112083.47,0
2019-03-17T01:00:00,343252.84,0,9587920,2780573.5,2437320.8,0,205622.94,137629.9,0
2019-03-17T02:00:00,137629.9,0,6924388,2747891.8,2610261.8,0,0,137629.9,0
2019-03-17T03:00:00,137629.9,0,3830635,3169508,3031878,0,0,137629.9,0
2019-03-17T04:00:00,137629.9,0,747663,3158942.5,3021312.5,0,0,137629.9,0
2019-03-17T05:00:00,530629.9,4087512.3,0,5350852,732709.75,393000,0,137629.9,0
2019-03-17T06:00:00,4700990,0,579903.6,4103151.3,0,4563360,0,137629.9,597838.75
2019-03-17T07:00:00,7078942.5,0,3911982.5,3643809.8,0,7023000,0,55942.516,3435132.8
2019-03-17T08:00:00,8830583,0,8131417,4480650.5,0,8774640,0,55942.516,4349932.5
2019-03-17T09:00:00,9820350,0,14488190,3266976.3,0,9750600,0,69749.6,6553374
2019-03-17T10:00:00,9985230,0,20286534,4007555.5,0,9915480,0,69749.6,5977674.5
2019-03-17T11:00:00,9971190,0,25820606,4265962,0,9901440,0,69749.6,5705228
2019-03-17T12:00:00,8637750,0,29882480,4450250,0,8568000,0,69749.6,4187500
2019-03-17T13:00:00,6897629.5,0,32919884,3766286,0,6827880,0,69749.6,3131343.5
2019-03-17T14:00:00,4879758,0,34126550,3635770.5,0,4535160,259116.06,85481.76,1243987.5
2019-03-17T15:00:00,1883285.9,0,32440780,3535343.3,1652057.4,1518480,279324.16,85481.76,0
2019-03-17T16:00:00,400615.84,0,29744432,3043037.8,2642422,0,315134.1,85481.76,0
2019-03-17T17:00:00,450891.1,0,25451894,4657578,4206687,0,365409.34,85481.76,0
2019-03-17T18:00:00,368038.5,0,19383374,6315188.5,5947150,0,282556.75,85481.76,0
2019-03-17T19:00:00,85481.76,0,13579162,5773610,5688128,0,0,85481.76,0
2019-03-17T20:00:00,100422.16,0,9028637,4559936.5,4459514.5,0,0,100422.16,0
2019-03-17T21:00:00,100422.16,0,5802544,3261993.8,3161571.5,0,0,100422.16,0
2019-03-17T22:00:00,100422.16,0,2097447.3,3731417,3630994.8,0,0,100422.16,0
2019-03-17T23:00:00,19703.756,1048364.4,0,3123566.5,2055498.4,0,0,19703.756,0
2019-03-18T00:00:00,19703.756,2873414.5,0,2893118.3,0,0,0,19703.756,0
2019-03-18T01:00:00,19703.756,3020219.3,0,3039923,0,0,0,19703.756,0
2019-03-18T02:00:00,19703.756,3051351.5,0,3071055.3,0,0,0,19703.756,0
2019-03-18T03:00:00,19703.756,3058163,0,3077866.8,0,0,0,19703.756,0
2019-03-18T04:00:00,19703.756,3397930.8,0,3417634.5,0,0,0,19703.756,0
2019-03-18T05:00:00,431063.72,3132381.5,0,3563445.3,0,411359.97,0,19703.756,0
2019-03-18T06:00:00,4617347.5,0,20942.785,4595757,0,4594560,0,22787.736,21590.5
2019-03-18T07:00:00,6966467.5,0,3543484.5,3334981.3,0,6943680,0,22787.736,3631486.3
2019-03-18T08:00:00,8885388,0,9039540,3219351.5,0,8862600,0,22787.736,5666036.5
2019-03-18T09:00:00,9741948,0,15541880,3038504.8,0,9719160,0,22787.736,6703443
2019-03-18T10:00:00,10067868,0,21785534,3631111,0,10045080,0,22787.736,6436757
2019-03-18T11:00:00,9885348,0,28126590,3348177.3,0,9862560,0,22787.736,6537171
2019-03-18T12:00:00,8651028,0,32500116,4142238.5,0,8628240,0,22787.736,4508789.5
2019-03-18T13:00:00,7010867.5,0,35561684,3854611.3,0,6988080,0,22787.736,3156256.3
2019-03-18T14:00:00,4648198.5,0,37079560,3083377.3,0,4624560,0,23638.424,1564821.3
2019-03-18T15:00:00,1610878.3,0,34698184,3944627,2333748.8,1587239.9,0,23638.424,0
2019-03-18T16:00:00,23638.424,0,30988088,3659532.8,3635894.3,0,0,23638.424,0
2019-03-18T17:00:00,23638.424,0,26175170,4740297.5,4716659,0,0,23638.424,0
2019-03-18T18:00:00,23638.424,0,20504478,5580916.5,5557278,0,0,23638.424,0
2019-03-18T19:00:00,23638.424,0,14925727,5490814.5,5467176,0,0,23638.424,0
2019-03-18T20:00:00,23638.424,0,10518641,4342583,4318944.5,0,0,23638.424,0
2019-03-18T21:00:00,23638.424,0,7110637.5,3363482,3339843.5,0,0,23638.424,0
2019-03-18T22:00:00,23638.424,0,3346108.5,3712877,3689238.5,0,0,23638.424,0
2019-03-18T23:00:00,19272.21,0,120201,3180661.8,3161389.5,0,0,19272.21,0
2019-03-19T00:00:00,19272.21,1973909,0,2110978.3,117796.984,0,0,19272.21,0
2019-03-19T01:00:00,19272.21,2093610,0,2112882.3,0,0,0,19272.21,0
2019-03-19T02:00:00,19272.21,2606092,0,2625364.3,0,0,0,19272.21,0
2019-03-19T03:00:00,19272.21,2395333.3,0,2414605.5,0,0,0,19272.21,0
2019-03-19T04:00:00,19272.21,2761221.8,0,2780494,0,0,0,19272.21,0
2019-03-19T05:00:00,458472.22,2602119.3,0,3060591.5,0,439200,0,19272.21,0
2019-03-19T06:00:00,4648872,0,2210706.8,2369793,0,4629600,0,19272.21,2279079
2019-03-19T07:00:00,7113924.5,0,6122127,3081532.3,0,7098600,0,15324.397,4032392.3
2019-03-19T08:00:00,8843124,0,11560850,3236193.3,0,8827800,0,15324.397,5606931
2019-03-19T09:00:00,9802044,0,17457020,3723518,0,9786720,0,15324.397,6078526
2019-03-19T10:00:00,10008706,0,24163364,3094950.5,0,10001400,0,7306.291,6913755.5
2019-03-19T11:00:00,9773986,0,30055016,3700118.3,0,9766680,0,7306.291,6073868
2019-03-19T12:00:00,8696746,0,35187496,3405528,0,8689440,0,7306.291,5291218
2019-03-19T13:00:00,7001387,0,39490184,2565624,0,6994080.5,0,7306.291,4435763
2019-03-19T14:00:00,4655866.5,0,41285064,2805475.8,0,4648560,0,7306.291,1850390.8
2019-03-19T15:00:00,1492222.5,0,39183896,3551367.3,2059144.8,1489320,0,2902.462,0
2019-03-19T16:00:00,2902.462,0,36371950,2758606.5,2755704,0,0,2902.462,0
2019-03-19T17:00:00,2902.462,0,31923444,4362441,4359538.5,0,0,2902.462,0
2019-03-19T18:00:00,2902.462,0,26067728,5741504,5738601.5,0,0,2902.462,0
2019-03-19T19:00:00,7306.291,0,23137160,2879263,2871956.8,0,0,7306.291,0
2019-03-19T20:00:00,7306.291,0,19230450,3835881.8,3828575.5,0,0,7306.291,0
2019-03-19T21:00:00,15324.397,0,15734655,3441203.8,3425879.3,0,0,15324.397,0
2019-03-19T22:00:00,19272.21,0,12738942,2955071,2935798.8,0,0,19272.21,0
2019-03-19T23:00:00,22787.736,0,10385188,2329467.3,2306679.5,0,0,22787.736,0
2019-03-20T00:00:00,19703.756,0,7102858.5,3236386.8,3216683,0,0,19703.756,0
2019-03-20T01:00:00,19703.756,0,4489266,2581024.3,2561320.5,0,0,19703.756,0
2019-03-20T02:00:00,16171.116,0,1809879.3,2641970,2625799,0,0,16171.116,0
2019-03-20T03:00:00,16171.116,1098542,0,2888394.8,1773681.8,0,0,16171.116,0
2019-03-20T04:00:00,16171.116,3537919.5,0,3554090.5,0,0,0,16171.116,0
2019-03-20T05:00:00,635011.1,3033162.5,0,3668173.5,0,618840,0,16171.116,0
2019-03-20T06:00:00,3112411.3,762454.5,0,3874865.8,0,3096240.3,0,16171.116,0
2019-03-20T07:00:00,4770931,0,1404078.4,3323427.5,0,4754760,0,16171.116,1447503.5
2019-03-20T08:00:00,3007171,0,900463.6,3500713.5,493542.5,2991000,0,16171.116,0
2019-03-20T09:00:00,7142010.5,0,4766651.5,3156249.8,0,7125839.5,0,16171.116,3985760.8
2019-03-20T10:00:00,6827491.5,0,7914376,3582414.5,0,6811320.5,0,16171.116,3245077
2019-03-20T11:00:00,6815801.5,0,10581587,4066099.8,0,6730319.5,0,85481.76,2749701.8
2019-03-20T12:00:00,5133762,0,11415437,4274122.5,0,5048280,0,85481.76,859639.5
2019-03-20T13:00:00,3720762,0,11464632,3670046,0,3635280.3,0,85481.76,50716
2019-03-20T14:00:00,1712081.9,0,9678025,3462956.8,1750874.9,1626600.1,0,85481.76,0
2019-03-20T15:00:00,869921.75,0,7094004,3402262,2532340.3,784440,0,85481.76,0
2019-03-20T16:00:00,100422.16,0,3537290.3,3586001.8,3485579.5,0,0,100422.16,0
2019-03-20T17:00:00,100422.16,169414.75,0,3736381.5,3466544.5,0,0,100422.16,0
2019-03-20T18:00:00,100422.16,5908742.5,0,6009164.5,0,0,0,100422.16,0
2019-03-20T19:00:00,347686.44,4671785.5,0,5019472,0,0,247264.27,100422.16,0
2019-03-20T20:00:00,363444.1,3991765.5,0,4355209.5,0,0,263021.94,100422.16,0
2019-03-20T21:00:00,354395.72,3554688,0,3909083.8,0,0,334691.97,19703.756,0
2019-03-20T22:00:00,326132.88,2631666.5,0,2957799.5,0,0,303345.13,22787.736,0
2019-03-20T23:00:00,22787.736,2777927.3,0,2800715,0,0,0,22787.736,0
2019-03-21T00:00:00,22787.736,2322363.5,0,2345151.3,0,0,0,22787.736,0
2019-03-21T01:00:00,22787.736,2966422.3,0,2989210,0,0,0,22787.736,0
2019-03-21T02:00:00,22787.736,2787056.8,0,2809844.5,0,0,0,22787.736,0
2019-03-21T03:00:00,246038.42,2178529.5,0,2424568,0,0,223250.69,22787.736,0
2019-03-21T04:00:00,340709.63,2909011.5,0,3249721.3,0,0,317071.2,23638.424,0
2019-03-21T05:00:00,550520.8,3454981.5,0,4005502.3,0,116640.01,410242.34,23638.424,0
2019-03-21T06:00:00,3880198,0,557104.25,3305863.8,0,3257040,599519.56,23638.424,574334.25
2019-03-21T07:00:00,5469382.5,0,3555109,2378656,0,4663080,787030.3,19272.21,3090726.5
2019-03-21T08:00:00,6836533.5,0,7180527,3098989,0,5698440,1118821.4,19272.21,3737544.5
2019-03-21T09:00:00,6126252.5,0,10761036,2435006.5,0,5184120,926808.2,15324.397,3691246
2019-03-21T10:00:00,5567246.5,0,13544826,2697359.5,0,4311360,1240561.9,15324.397,2869887
2019-03-21T11:00:00,6356004,0,17469722,2309719.3,0,4879680,1460999.4,15324.397,4046284.8
2019-03-21T12:00:00,4322095,0,18598358,3158552.5,0,2629920,1676850.5,15324.397,1163542.5
2019-03-21T13:00:00,3175026.8,0,17444756,4305556.5,1130529.8,961320,2121606.5,92100.2,0
